,Y_true,Y_true_label,Y_pre,Y_pre_label
GSM992330,15,Liver,15,LIHC
GSM992331,15,Liver,15,LIHC
GSM992332,15,Liver,15,LIHC
GSM1124872,2,Breast,2,BRCA
GSM1124873,2,Breast,2,BRCA
GSM1124876,2,Breast,3,CESC
GSM1124877,2,Breast,2,BRCA
GSM1124879,2,Breast,2,BRCA
GSM1124883,2,Breast,2,BRCA
GSM1124889,2,Breast,2,BRCA
GSM1124892,2,Breast,3,CESC
GSM1124893,2,Breast,2,BRCA
GSM1124909,2,Breast,2,BRCA
GSM1124913,2,Breast,2,BRCA
GSM1124916,2,Breast,2,BRCA
GSM1124923,2,Breast,2,BRCA
GSM1124925,2,Breast,2,BRCA
GSM1124929,2,Breast,2,BRCA
GSM1124934,2,Breast,3,CESC
GSM1124937,2,Breast,2,BRCA
GSM1124871,2,Breast,2,BRCA
GSM1124874,2,Breast,2,BRCA
GSM1124875,2,Breast,2,BRCA
GSM1124880,2,Breast,2,BRCA
GSM1124881,2,Breast,2,BRCA
GSM1124885,2,Breast,2,BRCA
GSM1124886,2,Breast,2,BRCA
GSM1124887,2,Breast,2,BRCA
GSM1124894,2,Breast,5,COADREAD
GSM1124896,2,Breast,2,BRCA
GSM1124899,2,Breast,2,BRCA
GSM1124901,2,Breast,2,BRCA
GSM1124906,2,Breast,2,BRCA
GSM1124907,2,Breast,2,BRCA
GSM1124911,2,Breast,2,BRCA
GSM1124912,2,Breast,2,BRCA
GSM1124915,2,Breast,2,BRCA
GSM1124917,2,Breast,2,BRCA
GSM1124918,2,Breast,2,BRCA
GSM1124920,2,Breast,3,CESC
GSM1124922,2,Breast,2,BRCA
GSM1124924,2,Breast,2,BRCA
GSM1124926,2,Breast,2,BRCA
GSM1124928,2,Breast,3,CESC
GSM1124930,2,Breast,2,BRCA
GSM1124931,2,Breast,2,BRCA
GSM1124935,2,Breast,2,BRCA
GSM1124936,2,Breast,2,BRCA
GSM1124938,2,Breast,2,BRCA
GSM1124940,2,Breast,2,BRCA
GSM1124941,2,Breast,2,BRCA
GSM1124942,2,Breast,2,BRCA
GSM1124943,2,Breast,2,BRCA
GSM1124948,2,Breast,2,BRCA
GSM1124949,2,Breast,2,BRCA
GSM1124950,2,Breast,2,BRCA
GSM1124954,2,Breast,2,BRCA
GSM1124955,2,Breast,2,BRCA
GSM1124956,2,Breast,2,BRCA
GSM1124891,2,Breast,3,CESC
GSM1124869,2,Breast,2,BRCA
GSM1124870,2,Breast,2,BRCA
GSM1124882,2,Breast,2,BRCA
GSM1124884,2,Breast,2,BRCA
GSM1124898,2,Breast,2,BRCA
GSM1124903,2,Breast,2,BRCA
GSM1124905,2,Breast,3,CESC
GSM1124910,2,Breast,2,BRCA
GSM1124919,2,Breast,2,BRCA
GSM1124932,2,Breast,2,BRCA
GSM1124933,2,Breast,2,BRCA
GSM1124867,2,Breast,2,BRCA
GSM1124868,2,Breast,2,BRCA
GSM1124878,2,Breast,2,BRCA
GSM1124895,2,Breast,2,BRCA
GSM1124897,2,Breast,2,BRCA
GSM1124902,2,Breast,2,BRCA
GSM1124908,2,Breast,2,BRCA
GSM1124921,2,Breast,2,BRCA
GSM1124939,2,Breast,2,BRCA
GSM1124944,2,Breast,2,BRCA
GSM1124945,2,Breast,2,BRCA
GSM1124946,2,Breast,2,BRCA
GSM1124947,2,Breast,2,BRCA
GSM1124951,2,Breast,2,BRCA
GSM1124952,2,Breast,2,BRCA
GSM1124957,2,Breast,13,LAML
GSM1124888,2,Breast,3,CESC
GSM1124890,2,Breast,2,BRCA
GSM1124904,2,Breast,2,BRCA
GSM1124927,2,Breast,2,BRCA
GSM1124953,2,Breast,2,BRCA
GSM1124900,2,Breast,2,BRCA
GSM1124914,2,Breast,2,BRCA
GSM992280,25,Gastric,3,CESC
GSM1053828,20,pancrease,20,PAAD
GSM1053832,20,pancrease,20,PAAD
GSM1053836,20,pancrease,20,PAAD
GSM1053840,20,pancrease,20,PAAD
GSM1053827,20,pancrease,20,PAAD
GSM1053831,20,pancrease,20,PAAD
GSM1053835,20,pancrease,15,LIHC
GSM1053839,20,pancrease,20,PAAD
GSM1053842,20,pancrease,1,BLCA
GSM1053844,20,pancrease,15,LIHC
GSM1053847,20,pancrease,15,LIHC
