,Y_true,Y_true_label,Y_pre,Y_pre_label
GSM549141,5,CRC,5,COADREAD
GSM710813,5,CRC,5,COADREAD
GSM710816,5,CRC,5,COADREAD
GSM710817,5,CRC,5,COADREAD
GSM2825245,11,kidney,11,KIRC
GSM2825246,11,kidney,11,KIRC
GSM2825247,11,kidney,11,KIRC
GSM2825248,11,kidney,9,HNSC
GSM2825249,11,kidney,11,KIRC
GSM2825250,11,kidney,12,KIRP
GSM2825251,11,kidney,12,KIRP
GSM2825256,11,kidney,11,KIRC
GSM2825257,11,kidney,12,KIRP
GSM2825258,11,kidney,11,KIRC
GSM2825259,11,kidney,12,KIRP
GSM2825260,11,kidney,11,KIRC
GSM2825261,11,kidney,12,KIRP
GSM2825266,11,kidney,11,KIRC
GSM2825267,11,kidney,11,KIRC
GSM2825268,11,kidney,6,DLBC
GSM2825269,11,kidney,11,KIRC
GSM2825270,11,kidney,12,KIRP
GSM2825271,11,kidney,11,KIRC
GSM2825272,11,kidney,6,DLBC
GSM2825273,11,kidney,11,KIRC
GSM2825278,11,kidney,12,KIRP
GSM2825279,11,kidney,12,KIRP
GSM2825280,11,kidney,11,KIRC
GSM2825281,11,kidney,11,KIRC
GSM2825282,11,kidney,11,KIRC
MGH200_FFPE_031116,31,Melanoma,2,BRCA
MGH200_FFPE_072716,31,Melanoma,2,BRCA
MGH530_FFPE_082916,31,Melanoma,24,SKCM
MGH530_FFPE_091916,31,Melanoma,24,SKCM
MGH530_FFPE_032417,31,Melanoma,24,SKCM
MGHBI1_101415,31,Melanoma,24,SKCM
MGHIPIPD1001_041814,31,Melanoma,24,SKCM
MGHIPIPD1001_092414,31,Melanoma,24,SKCM
MGHIPIPD1001_070215.1,31,Melanoma,24,SKCM
MGHIPIPD1001_070215.2,31,Melanoma,24,SKCM
MGHIPIPD1001_070715.1,31,Melanoma,23,SARC
MGHIPIPD1001_070715.2,31,Melanoma,24,SKCM
MGHIPIPD1001_070715.3,31,Melanoma,2,BRCA
MGH27_032812,31,Melanoma,24,SKCM
MGH27_070213,31,Melanoma,24,SKCM
MGH35_091015,31,Melanoma,24,SKCM
MGH99_041914,31,Melanoma,24,SKCM
MGH253_111214,31,Melanoma,24,SKCM
MGH253_070616,31,Melanoma,24,SKCM
MGH409_113015,31,Melanoma,23,SARC
MGH51.081413,31,Melanoma,9,HNSC
MGH51.041814,31,Melanoma,24,SKCM
MGH98.030314,31,Melanoma,24,SKCM
MGH98.051514,31,Melanoma,9,HNSC
MGHPDL002.061812,31,Melanoma,24,SKCM
MGHPDL002.080112,31,Melanoma,24,SKCM
GSM651851,3,cervical,3,CESC
GSM651852,3,cervical,3,CESC
GSM651853,3,cervical,3,CESC
GSM651854,3,cervical,3,CESC
GSM651855,3,cervical,3,CESC
GSM651856,3,cervical,3,CESC
GSM651857,3,cervical,3,CESC
GSM651858,3,cervical,3,CESC
GSM651859,3,cervical,3,CESC
GSM651860,3,cervical,3,CESC
GSM651861,3,cervical,3,CESC
GSM651862,3,cervical,3,CESC
GSM651863,3,cervical,3,CESC
GSM651864,3,cervical,3,CESC
GSM651865,3,cervical,3,CESC
GSM651866,3,cervical,3,CESC
GSM651867,3,cervical,3,CESC
GSM651868,3,cervical,3,CESC
GSM651869,3,cervical,3,CESC
patient_A.E_FPKM,19,ovarian,19,OV
patient_A.O_FPKM,19,ovarian,19,OV
patient_B.E_FPKM,19,ovarian,19,OV
patient_B.O_FPKM,19,ovarian,29,UCEC
patient_C.E_FPKM,19,ovarian,19,OV
patient_C.O_FPKM,19,ovarian,19,OV
