,Y_true,Y_true_label,Y_pre,Y_pre_label
GSM53077,19,ovary,19,OV
GSM53098,19,ovary,20,PAAD
GSM53100,19,ovary,19,OV
GSM53104,19,ovary,20,PAAD
GSM53105,19,ovary,3,CESC
GSM53118,19,ovary,20,PAAD
GSM53121,19,ovary,20,PAAD
GSM53124,19,ovary,19,OV
GSM53144,19,ovary,19,OV
GSM53150,19,ovary,19,OV
GSM53151,19,ovary,19,OV
GSM53163,19,ovary,19,OV
GSM53165,19,ovary,19,OV
GSM53173,19,ovary,19,OV
GSM53177,19,ovary,20,PAAD
GSM53180,19,ovary,19,OV
GSM53184,19,ovary,29,UCEC
GSM53185,19,ovary,19,OV
GSM53186,19,ovary,19,OV
GSM76489,19,ovary,19,OV
GSM76500,19,ovary,2,BRCA
GSM76504,19,ovary,19,OV
GSM76509,19,ovary,5,COADREAD
GSM76510,19,ovary,19,OV
GSM76511,19,ovary,3,CESC
GSM76533,19,ovary,19,OV
GSM76554,19,ovary,19,OV
GSM76567,19,ovary,19,OV
GSM76581,19,ovary,19,OV
GSM76596,19,ovary,19,OV
GSM76599,19,ovary,19,OV
GSM76601,19,ovary,19,OV
GSM76604,19,ovary,19,OV
GSM76623,19,ovary,19,OV
GSM76633,19,ovary,23,SARC
GSM88956,19,ovary,3,CESC
GSM88973,19,ovary,19,OV
GSM88974,19,ovary,19,OV
GSM88984,19,ovary,12,KIRP
GSM88992,19,ovary,19,OV
GSM89001,19,ovary,5,COADREAD
GSM89012,19,ovary,19,OV
GSM89020,19,ovary,19,OV
GSM89024,19,ovary,19,OV
GSM89025,19,ovary,19,OV
GSM89036,19,ovary,5,COADREAD
GSM89057,19,ovary,20,PAAD
GSM89070,19,ovary,19,OV
GSM89079,19,ovary,3,CESC
GSM89081,19,ovary,19,OV
GSM89082,19,ovary,19,OV
GSM89091,19,ovary,23,SARC
GSM89093,19,ovary,20,PAAD
GSM89097,19,ovary,19,OV
GSM102426,19,ovary,19,OV
GSM102445,19,ovary,19,OV
GSM102478,19,ovary,20,PAAD
GSM102483,19,ovary,23,SARC
GSM102538,19,ovary,19,OV
GSM102546,19,ovary,19,OV
GSM102552,19,ovary,20,PAAD
GSM102557,19,ovary,20,PAAD
GSM117668,19,ovary,20,PAAD
GSM117670,19,ovary,19,OV
GSM117696,19,ovary,19,OV
GSM117716,19,ovary,19,OV
GSM117718,19,ovary,19,OV
GSM117744,19,ovary,19,OV
GSM137904,19,ovary,19,OV
GSM137905,19,ovary,19,OV
GSM137917,19,ovary,20,PAAD
GSM137957,19,ovary,29,UCEC
GSM137965,19,ovary,20,PAAD
GSM137983,19,ovary,19,OV
GSM152577,19,ovary,19,OV
GSM152581,19,ovary,19,OV
GSM152596,19,ovary,19,OV
GSM152599,19,ovary,29,UCEC
GSM152603,19,ovary,20,PAAD
GSM152634,19,ovary,19,OV
GSM152639,19,ovary,6,DLBC
GSM152646,19,ovary,12,KIRP
GSM152653,19,ovary,16,LUAD
GSM152654,19,ovary,19,OV
GSM152657,19,ovary,20,PAAD
GSM152659,19,ovary,19,OV
GSM152662,19,ovary,19,OV
GSM152668,19,ovary,19,OV
GSM152672,19,ovary,20,PAAD
GSM152676,19,ovary,19,OV
GSM152679,19,ovary,19,OV
GSM152683,19,ovary,19,OV
GSM152688,19,ovary,19,OV
GSM152693,19,ovary,19,OV
GSM152700,19,ovary,20,PAAD
GSM152706,19,ovary,19,OV
GSM152709,19,ovary,20,PAAD
GSM152721,19,ovary,5,COADREAD
GSM152722,19,ovary,12,KIRP
GSM152724,19,ovary,19,OV
GSM152733,19,ovary,19,OV
GSM152735,19,ovary,20,PAAD
GSM152739,19,ovary,23,SARC
GSM152746,19,ovary,19,OV
GSM152747,19,ovary,19,OV
GSM152749,19,ovary,19,OV
GSM152752,19,ovary,19,OV
GSM152754,19,ovary,12,KIRP
GSM152769,19,ovary,19,OV
GSM152792,19,ovary,20,PAAD
GSM152795,19,ovary,19,OV
GSM179787,19,ovary,3,CESC
GSM179798,19,ovary,19,OV
GSM179799,19,ovary,19,OV
GSM179807,19,ovary,19,OV
GSM179808,19,ovary,19,OV
GSM179813,19,ovary,19,OV
GSM179822,19,ovary,19,OV
GSM179823,19,ovary,19,OV
GSM179830,19,ovary,19,OV
GSM179836,19,ovary,19,OV
GSM179850,19,ovary,19,OV
GSM179866,19,ovary,20,PAAD
GSM179870,19,ovary,3,CESC
GSM179878,19,ovary,19,OV
GSM179890,19,ovary,19,OV
GSM203626,19,ovary,29,UCEC
GSM203635,19,ovary,19,OV
GSM203637,19,ovary,19,OV
GSM203638,19,ovary,5,COADREAD
GSM203661,19,ovary,1,BLCA
GSM203686,19,ovary,29,UCEC
GSM203706,19,ovary,19,OV
GSM203709,19,ovary,19,OV
GSM203718,19,ovary,19,OV
GSM203725,19,ovary,19,OV
GSM203744,19,ovary,19,OV
GSM203766,19,ovary,19,OV
GSM203781,19,ovary,19,OV
GSM203795,19,ovary,19,OV
GSM231882,19,ovary,19,OV
GSM231913,19,ovary,19,OV
GSM231924,19,ovary,19,OV
GSM231930,19,ovary,3,CESC
GSM231931,19,ovary,19,OV
GSM231935,19,ovary,19,OV
GSM231937,19,ovary,20,PAAD
GSM231947,19,ovary,19,OV
GSM231960,19,ovary,19,OV
GSM231965,19,ovary,29,UCEC
GSM231974,19,ovary,19,OV
GSM231975,19,ovary,19,OV
GSM231980,19,ovary,19,OV
GSM231981,19,ovary,20,PAAD
GSM277703,19,ovary,19,OV
GSM277709,19,ovary,19,OV
GSM277713,19,ovary,19,OV
GSM277714,19,ovary,20,PAAD
GSM277715,19,ovary,3,CESC
GSM277732,19,ovary,19,OV
GSM277733,19,ovary,19,OV
GSM301660,19,ovary,20,PAAD
GSM301673,19,ovary,19,OV
GSM301675,19,ovary,29,UCEC
GSM301676,19,ovary,20,PAAD
GSM301677,19,ovary,29,UCEC
GSM301681,19,ovary,19,OV
GSM301695,19,ovary,3,CESC
GSM301696,19,ovary,19,OV
GSM301699,19,ovary,19,OV
GSM301704,19,ovary,19,OV
GSM301708,19,ovary,20,PAAD
GSM301711,19,ovary,19,OV
GSM325797,19,ovary,19,OV
GSM38073,11,kidney,11,KIRC
GSM46825,11,kidney,11,KIRC
GSM46826,11,kidney,10,KICH
GSM46847,11,kidney,12,KIRP
GSM46858,11,kidney,11,KIRC
GSM46875,11,kidney,11,KIRC
GSM46881,11,kidney,11,KIRC
GSM46882,11,kidney,5,COADREAD
GSM46892,11,kidney,11,KIRC
GSM46929,11,kidney,12,KIRP
GSM46939,11,kidney,11,KIRC
GSM46944,11,kidney,11,KIRC
GSM46957,11,kidney,11,KIRC
GSM46963,11,kidney,11,KIRC
GSM46964,11,kidney,11,KIRC
GSM46965,11,kidney,11,KIRC
GSM53043,11,kidney,11,KIRC
GSM53057,11,kidney,11,KIRC
GSM53060,11,kidney,12,KIRP
GSM53062,11,kidney,11,KIRC
GSM53064,11,kidney,11,KIRC
GSM53076,11,kidney,11,KIRC
GSM53079,11,kidney,11,KIRC
GSM53081,11,kidney,11,KIRC
GSM53092,11,kidney,12,KIRP
GSM53122,11,kidney,12,KIRP
GSM53127,11,kidney,11,KIRC
GSM53136,11,kidney,11,KIRC
GSM53141,11,kidney,11,KIRC
GSM53154,11,kidney,11,KIRC
GSM53171,11,kidney,11,KIRC
GSM76503,11,kidney,11,KIRC
GSM76508,11,kidney,11,KIRC
GSM76515,11,kidney,11,KIRC
GSM76518,11,kidney,11,KIRC
GSM76538,11,kidney,11,KIRC
GSM76543,11,kidney,11,KIRC
GSM76551,11,kidney,11,KIRC
GSM76558,11,kidney,11,KIRC
GSM76568,11,kidney,11,KIRC
GSM76570,11,kidney,11,KIRC
GSM76577,11,kidney,11,KIRC
GSM76580,11,kidney,23,SARC
GSM76591,11,kidney,11,KIRC
GSM76602,11,kidney,11,KIRC
GSM76606,11,kidney,11,KIRC
GSM76626,11,kidney,11,KIRC
GSM88947,11,kidney,11,KIRC
GSM88964,11,kidney,11,KIRC
GSM88987,11,kidney,11,KIRC
GSM88989,11,kidney,11,KIRC
GSM88995,11,kidney,11,KIRC
GSM89029,11,kidney,11,KIRC
GSM89058,11,kidney,11,KIRC
GSM89063,11,kidney,11,KIRC
GSM89064,11,kidney,11,KIRC
GSM89065,11,kidney,11,KIRC
GSM89066,11,kidney,11,KIRC
GSM89067,11,kidney,11,KIRC
GSM89078,11,kidney,11,KIRC
GSM89086,11,kidney,11,KIRC
GSM89099,11,kidney,12,KIRP
GSM89104,11,kidney,11,KIRC
GSM102428,11,kidney,11,KIRC
GSM102432,11,kidney,11,KIRC
GSM102433,11,kidney,11,KIRC
GSM102438,11,kidney,11,KIRC
GSM102443,11,kidney,25,STAD
GSM102456,11,kidney,11,KIRC
GSM102458,11,kidney,11,KIRC
GSM102459,11,kidney,11,KIRC
GSM102461,11,kidney,11,KIRC
GSM102463,11,kidney,11,KIRC
GSM102464,11,kidney,11,KIRC
GSM102465,11,kidney,11,KIRC
GSM102471,11,kidney,11,KIRC
GSM102477,11,kidney,11,KIRC
GSM102490,11,kidney,12,KIRP
GSM102500,11,kidney,11,KIRC
GSM102515,11,kidney,1,BLCA
GSM102520,11,kidney,10,KICH
GSM102522,11,kidney,11,KIRC
GSM102529,11,kidney,11,KIRC
GSM102537,11,kidney,2,BRCA
GSM102542,11,kidney,11,KIRC
GSM102554,11,kidney,11,KIRC
GSM102562,11,kidney,11,KIRC
GSM102565,11,kidney,11,KIRC
GSM102570,11,kidney,11,KIRC
GSM102575,11,kidney,11,KIRC
GSM102578,11,kidney,11,KIRC
GSM102582,11,kidney,12,KIRP
GSM117644,11,kidney,11,KIRC
GSM117653,11,kidney,11,KIRC
GSM117655,11,kidney,1,BLCA
GSM117658,11,kidney,11,KIRC
GSM117674,11,kidney,11,KIRC
GSM117679,11,kidney,10,KICH
GSM117680,11,kidney,11,KIRC
GSM117682,11,kidney,11,KIRC
GSM117694,11,kidney,11,KIRC
GSM117700,11,kidney,11,KIRC
GSM117706,11,kidney,12,KIRP
GSM117711,11,kidney,12,KIRP
GSM117715,11,kidney,11,KIRC
GSM117721,11,kidney,11,KIRC
GSM117725,11,kidney,23,SARC
GSM117743,11,kidney,11,KIRC
GSM117749,11,kidney,11,KIRC
GSM117750,11,kidney,11,KIRC
GSM117751,11,kidney,11,KIRC
GSM117753,11,kidney,10,KICH
GSM117774,11,kidney,11,KIRC
GSM137928,11,kidney,11,KIRC
GSM137934,11,kidney,11,KIRC
GSM137941,11,kidney,11,KIRC
GSM137946,11,kidney,10,KICH
GSM137948,11,kidney,11,KIRC
GSM137954,11,kidney,11,KIRC
GSM137956,11,kidney,11,KIRC
GSM137973,11,kidney,12,KIRP
GSM137977,11,kidney,10,KICH
GSM137986,11,kidney,11,KIRC
GSM137990,11,kidney,11,KIRC
GSM137992,11,kidney,11,KIRC
GSM137995,11,kidney,11,KIRC
GSM138000,11,kidney,11,KIRC
GSM138006,11,kidney,11,KIRC
GSM138008,11,kidney,10,KICH
GSM138012,11,kidney,11,KIRC
GSM138016,11,kidney,11,KIRC
GSM138017,11,kidney,11,KIRC
GSM138019,11,kidney,11,KIRC
GSM138020,11,kidney,11,KIRC
GSM138025,11,kidney,12,KIRP
GSM138030,11,kidney,12,KIRP
GSM138033,11,kidney,11,KIRC
GSM138034,11,kidney,11,KIRC
GSM138045,11,kidney,11,KIRC
GSM138046,11,kidney,11,KIRC
GSM138053,11,kidney,11,KIRC
GSM152593,11,kidney,10,KICH
GSM152606,11,kidney,12,KIRP
GSM152637,11,kidney,11,KIRC
GSM152650,11,kidney,23,SARC
GSM152677,11,kidney,11,KIRC
GSM152687,11,kidney,11,KIRC
GSM152697,11,kidney,11,KIRC
GSM152701,11,kidney,11,KIRC
GSM152704,11,kidney,11,KIRC
GSM152705,11,kidney,11,KIRC
GSM152715,11,kidney,12,KIRP
GSM152727,11,kidney,11,KIRC
GSM152728,11,kidney,11,KIRC
GSM152740,11,kidney,11,KIRC
GSM152741,11,kidney,11,KIRC
GSM152763,11,kidney,11,KIRC
GSM152770,11,kidney,11,KIRC
GSM152774,11,kidney,12,KIRP
GSM152798,11,kidney,11,KIRC
GSM152801,11,kidney,12,KIRP
GSM179779,11,kidney,11,KIRC
GSM179789,11,kidney,12,KIRP
GSM179797,11,kidney,11,KIRC
GSM179810,11,kidney,11,KIRC
GSM179819,11,kidney,11,KIRC
GSM179821,11,kidney,11,KIRC
GSM179828,11,kidney,11,KIRC
GSM179832,11,kidney,10,KICH
GSM179834,11,kidney,11,KIRC
GSM179842,11,kidney,11,KIRC
GSM179846,11,kidney,12,KIRP
GSM179847,11,kidney,11,KIRC
GSM179848,11,kidney,11,KIRC
GSM179855,11,kidney,11,KIRC
GSM179873,11,kidney,11,KIRC
GSM179883,11,kidney,12,KIRP
GSM179893,11,kidney,23,SARC
GSM179904,11,kidney,11,KIRC
GSM179910,11,kidney,11,KIRC
GSM179915,11,kidney,11,KIRC
GSM179929,11,kidney,10,KICH
GSM179931,11,kidney,11,KIRC
GSM179935,11,kidney,20,PAAD
GSM179938,11,kidney,11,KIRC
GSM179949,11,kidney,11,KIRC
GSM179955,11,kidney,11,KIRC
GSM203634,11,kidney,11,KIRC
GSM203644,11,kidney,1,BLCA
GSM203655,11,kidney,11,KIRC
GSM203656,11,kidney,1,BLCA
GSM203662,11,kidney,11,KIRC
GSM203665,11,kidney,11,KIRC
GSM203668,11,kidney,10,KICH
GSM203671,11,kidney,2,BRCA
GSM203679,11,kidney,11,KIRC
GSM203692,11,kidney,11,KIRC
GSM203694,11,kidney,11,KIRC
GSM203696,11,kidney,12,KIRP
GSM203697,11,kidney,11,KIRC
GSM203710,11,kidney,12,KIRP
GSM203712,11,kidney,11,KIRC
GSM203717,11,kidney,11,KIRC
GSM203727,11,kidney,11,KIRC
GSM203729,11,kidney,11,KIRC
GSM203741,11,kidney,11,KIRC
GSM203746,11,kidney,11,KIRC
GSM203748,11,kidney,12,KIRP
GSM203754,11,kidney,12,KIRP
GSM203765,11,kidney,11,KIRC
GSM203769,11,kidney,11,KIRC
GSM203771,11,kidney,11,KIRC
GSM203783,11,kidney,10,KICH
GSM203789,11,kidney,12,KIRP
GSM203790,11,kidney,11,KIRC
GSM203801,11,kidney,11,KIRC
GSM231869,11,kidney,11,KIRC
GSM231873,11,kidney,11,KIRC
GSM231877,11,kidney,11,KIRC
GSM231878,11,kidney,11,KIRC
GSM231880,11,kidney,11,KIRC
GSM231889,11,kidney,11,KIRC
GSM231898,11,kidney,11,KIRC
GSM231900,11,kidney,11,KIRC
GSM231903,11,kidney,11,KIRC
GSM231910,11,kidney,11,KIRC
GSM231912,11,kidney,11,KIRC
GSM231914,11,kidney,11,KIRC
GSM231916,11,kidney,11,KIRC
GSM231925,11,kidney,11,KIRC
GSM231926,11,kidney,11,KIRC
GSM231927,11,kidney,11,KIRC
GSM231929,11,kidney,11,KIRC
GSM231933,11,kidney,11,KIRC
GSM231938,11,kidney,12,KIRP
GSM231942,11,kidney,11,KIRC
GSM231954,11,kidney,11,KIRC
GSM231962,11,kidney,10,KICH
GSM231963,11,kidney,11,KIRC
GSM231966,11,kidney,11,KIRC
GSM231967,11,kidney,12,KIRP
GSM231969,11,kidney,11,KIRC
GSM231972,11,kidney,11,KIRC
GSM231984,11,kidney,11,KIRC
GSM231986,11,kidney,11,KIRC
GSM277684,11,kidney,12,KIRP
GSM277700,11,kidney,12,KIRP
GSM277712,11,kidney,11,KIRC
GSM277717,11,kidney,10,KICH
GSM277718,11,kidney,11,KIRC
GSM277723,11,kidney,11,KIRC
GSM277735,11,kidney,12,KIRP
GSM301655,11,kidney,12,KIRP
GSM301661,11,kidney,10,KICH
GSM301662,11,kidney,11,KIRC
GSM301668,11,kidney,11,KIRC
GSM301682,11,kidney,11,KIRC
GSM301683,11,kidney,11,KIRC
GSM301687,11,kidney,11,KIRC
GSM301697,11,kidney,11,KIRC
GSM301710,11,kidney,12,KIRP
GSM325786,11,kidney,11,KIRC
GSM325807,11,kidney,12,KIRP
GSM325811,11,kidney,11,KIRC
GSM325813,11,kidney,11,KIRC
GSM325814,11,kidney,10,KICH
GSM325815,11,kidney,11,KIRC
GSM325817,11,kidney,12,KIRP
GSM325820,11,kidney,11,KIRC
GSM325833,11,kidney,11,KIRC
GSM325842,11,kidney,11,KIRC
GSM353889,11,kidney,11,KIRC
GSM353902,11,kidney,11,KIRC
GSM353903,11,kidney,12,KIRP
GSM353904,11,kidney,12,KIRP
GSM353911,11,kidney,11,KIRC
GSM353916,11,kidney,11,KIRC
GSM353927,11,kidney,11,KIRC
GSM353928,11,kidney,11,KIRC
GSM353929,11,kidney,11,KIRC
GSM353930,11,kidney,12,KIRP
GSM353931,11,kidney,11,KIRC
GSM38051,2,breast,2,BRCA
GSM38054,2,breast,2,BRCA
GSM38057,2,breast,2,BRCA
GSM38059,2,breast,2,BRCA
GSM38062,2,breast,2,BRCA
GSM38063,2,breast,2,BRCA
GSM38080,2,breast,17,LUSC
GSM38081,2,breast,2,BRCA
GSM38082,2,breast,2,BRCA
GSM38083,2,breast,2,BRCA
GSM38086,2,breast,2,BRCA
GSM38090,2,breast,2,BRCA
GSM38091,2,breast,2,BRCA
GSM38092,2,breast,2,BRCA
GSM38094,2,breast,2,BRCA
GSM38099,2,breast,5,COADREAD
GSM38102,2,breast,2,BRCA
GSM38106,2,breast,2,BRCA
GSM38109,2,breast,2,BRCA
GSM38110,2,breast,2,BRCA
GSM46816,2,breast,2,BRCA
GSM46820,2,breast,2,BRCA
GSM46827,2,breast,2,BRCA
GSM46836,2,breast,2,BRCA
GSM46846,2,breast,2,BRCA
GSM46849,2,breast,2,BRCA
GSM46852,2,breast,2,BRCA
GSM46855,2,breast,2,BRCA
GSM46859,2,breast,2,BRCA
GSM46862,2,breast,2,BRCA
GSM46863,2,breast,2,BRCA
GSM46869,2,breast,2,BRCA
GSM46870,2,breast,2,BRCA
GSM46871,2,breast,2,BRCA
GSM46873,2,breast,2,BRCA
GSM46874,2,breast,2,BRCA
GSM46880,2,breast,2,BRCA
GSM46883,2,breast,2,BRCA
GSM46885,2,breast,2,BRCA
GSM46890,2,breast,2,BRCA
GSM46891,2,breast,2,BRCA
GSM46893,2,breast,2,BRCA
GSM46894,2,breast,2,BRCA
GSM46900,2,breast,2,BRCA
GSM46905,2,breast,2,BRCA
GSM46908,2,breast,2,BRCA
GSM46933,2,breast,2,BRCA
GSM46934,2,breast,2,BRCA
GSM46938,2,breast,2,BRCA
GSM46947,2,breast,2,BRCA
GSM46952,2,breast,2,BRCA
GSM46953,2,breast,2,BRCA
GSM46954,2,breast,2,BRCA
GSM46955,2,breast,2,BRCA
GSM46958,2,breast,2,BRCA
GSM46959,2,breast,2,BRCA
GSM46962,2,breast,2,BRCA
GSM46968,2,breast,2,BRCA
GSM46974,2,breast,2,BRCA
GSM53027,2,breast,2,BRCA
GSM53028,2,breast,2,BRCA
GSM53031,2,breast,2,BRCA
GSM53032,2,breast,2,BRCA
GSM53033,2,breast,2,BRCA
GSM53034,2,breast,2,BRCA
GSM53035,2,breast,2,BRCA
GSM53052,2,breast,2,BRCA
GSM53059,2,breast,2,BRCA
GSM53078,2,breast,2,BRCA
GSM53080,2,breast,2,BRCA
GSM53086,2,breast,2,BRCA
GSM53089,2,breast,2,BRCA
GSM53091,2,breast,2,BRCA
GSM53094,2,breast,3,CESC
GSM53095,2,breast,2,BRCA
